,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
17099,0.5568513119533527,0.23267326732673274,0.003125,0.04347826086956522,0.26206896551724135,0.28846153846153844,0.26153846153846155,0.23076923076923078,0.5918367346938775,0.6530612244897959,0.5348837209302324,0.5254901960784316,0.875,0.125,0.40161725067385445,0.2857142857142857,0.0,0.0
17103,0.4285714285714285,0.21782178217821785,0.0046875,0.026755852842809368,0.013793103448275864,0.3076923076923077,0.13846153846153847,0.2923076923076923,0.9183673469387755,0.6938775510204082,0.6010733452593924,0.5450980392156866,0.875,0.875,0.30188679245283023,0.27360774818401934,0.0,1.0
17104,0.7142857142857142,0.6757425742574258,0.0,0.20066889632107024,0.8689655172413793,0.2692307692307692,0.36923076923076925,0.13846153846153847,0.5510204081632653,0.32653061224489793,0.5509838998211106,0.4862745098039218,0.25,0.125,0.6253369272237196,0.6779661016949151,0.0,0.0
17105,0.8483965014577258,0.6138613861386139,0.0,0.09364548494983277,0.5724137931034483,0.2692307692307692,0.2,0.3076923076923077,0.7142857142857143,0.7857142857142857,0.43470483005366867,0.3862745098039211,0.75,0.875,0.7681940700808625,0.595641646489104,0.0,1.0
17106,0.2653061224489796,0.08910891089108912,0.0125,0.006688963210702342,0.027586206896551727,0.33653846153846156,0.4307692307692308,0.46153846153846156,0.9183673469387755,0.8367346938775511,0.5974955277280857,0.5549019607843141,1.0,0.875,0.21293800539083557,0.12832929782082322,1.0,1.0
17107,0.44314868804664714,0.3341584158415842,0.003125,0.046822742474916385,0.23448275862068965,0.25,0.16923076923076924,0.3076923076923077,0.7346938775510204,0.47959183673469385,0.6726296958855105,0.6274509803921583,0.875,0.5,0.42857142857142855,0.38740920096852294,0.0,1.0
17108,0.6588921282798832,0.4975247524752476,0.0,0.2709030100334448,0.20689655172413793,0.4423076923076923,0.4,0.47692307692307695,0.24489795918367346,0.5918367346938775,0.4203935599284438,0.4980392156862752,0.875,0.875,0.7223719676549865,0.3777239709443098,0.0,0.0
17109,0.7813411078717201,0.7178217821782179,0.0,0.0568561872909699,0.8689655172413793,0.16346153846153846,0.06153846153846154,0.13846153846153847,0.6632653061224489,0.5816326530612245,0.38998211091234486,0.31372549019607915,0.125,0.25,0.7735849056603773,0.6634382566585956,0.0,0.0
17110,0.3994169096209912,0.306930693069307,0.00625,0.020066889632107024,0.27586206896551724,0.18269230769230768,0.16923076923076924,0.2,0.8775510204081632,0.9387755102040817,0.6833631484794287,0.6607843137254903,0.75,1.0,0.32614555256064687,0.28813559322033894,0.0,1.0
17113,0.6997084548104956,0.7326732673267327,0.003125,0.16722408026755853,0.3310344827586207,0.3173076923076923,0.1076923076923077,0.36923076923076925,0.24489795918367346,0.22448979591836735,0.4794275491949925,0.4764705882352943,0.375,0.75,0.830188679245283,0.6973365617433414,0.0,0.0
17119,0.5014577259475218,0.4925742574257426,0.0,0.07692307692307693,0.5310344827586208,0.2692307692307692,0.09230769230769231,0.3076923076923077,0.7244897959183674,0.3469387755102041,0.6690518783542038,0.6352941176470598,0.875,0.75,0.4528301886792452,0.5012106537530265,0.0,0.0
17121,0.5801749271137026,0.297029702970297,0.0265625,0.10702341137123747,0.013793103448275864,0.16346153846153846,0.2,0.26153846153846155,0.8367346938775511,0.6122448979591837,0.6618962432915924,0.6196078431372567,0.875,0.875,0.42857142857142855,0.35351089588377715,1.0,1.0
17123,0.7988338192419824,0.5297029702970297,0.0,0.15384615384615385,0.6758620689655173,0.3076923076923077,0.23076923076923078,0.36923076923076925,0.6836734693877551,0.5306122448979592,0.42397137745975055,0.3588235294117646,0.125,0.125,0.7035040431266846,0.5690072639225181,0.0,0.0
17124,0.49854227405247814,0.3861386138613862,0.0,0.10033444816053512,0.7448275862068966,0.21153846153846154,0.1076923076923077,0.3076923076923077,0.32653061224489793,0.2653061224489796,0.6279069767441867,0.5666666666666674,0.125,0.25,0.45552560646900264,0.44067796610169485,0.0,0.0
17130,0.8600583090379008,0.5841584158415842,0.1125,0.12374581939799333,0.2827586206896551,0.25,0.2,0.3384615384615385,0.8367346938775511,0.7448979591836735,0.39713774597495627,0.3509803921568631,0.875,0.875,0.7331536388140161,0.5811138014527845,1.0,1.0
17131,0.18075801749271136,0.15346534653465346,0.0,0.013377926421404684,0.20689655172413793,0.18269230769230768,0.23076923076923078,0.2923076923076923,0.826530612244898,0.7857142857142857,0.74597495527728,0.7647058823529407,0.375,0.75,0.1725067385444744,0.162227602905569,0.0,0.0
17133,0.5393586005830903,0.3044554455445545,0.2,0.15719063545150502,0.5310344827586208,0.5673076923076923,0.3076923076923077,0.7076923076923077,0.9285714285714286,0.5,0.370304114490162,0.4274509803921569,0.875,0.75,0.3584905660377359,0.29539951573849876,1.0,1.0
17134,0.48104956268221566,0.17326732673267325,0.01875,0.053511705685618735,0.0,0.3076923076923077,0.16923076923076924,0.13846153846153847,0.7857142857142857,0.8979591836734694,0.5169946332737029,0.40980392156862794,1.0,1.0,0.3450134770889488,0.21549636803874087,1.0,1.0
17135,0.2944606413994169,0.32673267326732675,0.0,0.04347826086956522,0.43448275862068964,0.14423076923076922,0.09230769230769231,0.13846153846153847,0.7244897959183674,0.41836734693877553,0.6261180679785333,0.6156862745098048,0.875,1.0,0.33962264150943394,0.35351089588377715,0.0,0.0
17136,0.18075801749271136,0.22524752475247528,0.0,0.04347826086956522,0.710344827586207,0.14423076923076922,0.13846153846153847,0.13846153846153847,0.7448979591836735,0.4489795918367347,0.9874776386404285,0.9725490196078458,0.0,0.25,0.23450134770889489,0.2808716707021791,0.0,0.0
17137,0.7172011661807579,0.4480198019801981,0.0046875,0.09364548494983277,0.6551724137931034,0.21153846153846154,0.23076923076923078,0.26153846153846155,0.7346938775510204,0.6938775510204082,0.5062611806797868,0.4980392156862752,0.875,0.875,0.6010781671159029,0.4648910411622275,0.0,0.0
17138,0.7696793002915451,0.6757425742574258,0.0078125,0.1839464882943144,0.7931034482758621,0.25,0.3384615384615385,0.13846153846153847,0.5102040816326531,0.29591836734693877,0.4042933810375677,0.3196078431372547,0.75,0.625,0.6846361185983827,0.7215496368038741,0.0,0.0
17139,0.3265306122448979,0.16336633663366337,0.0421875,0.026755852842809368,0.3448275862068966,0.3173076923076923,0.16923076923076924,0.4,0.826530612244898,0.6428571428571429,0.43649373881931997,0.4039215686274523,0.875,0.875,0.25876010781671155,0.18886198547215494,1.0,0.0
17143,0.7930029154518949,0.6287128712871288,0.0015625,0.06354515050167224,0.3103448275862069,0.125,0.06153846153846154,0.2,0.7653061224489796,0.6632653061224489,0.497316636851522,0.42352941176470726,0.75,0.875,0.6630727762803234,0.5786924939467312,0.0,0.0
17144,0.6647230320699707,0.6410891089108912,0.0015625,0.6889632107023412,0.8620689655172413,0.25,0.4,0.13846153846153847,0.6326530612244898,0.3163265306122449,0.5724508050089447,0.5078431372549026,0.125,0.375,0.61455525606469,0.6392251815980629,0.0,0.0
17153,0.4373177842565597,0.2896039603960396,0.0078125,0.03678929765886288,0.2827586206896551,0.23076923076923078,0.09230769230769231,0.3076923076923077,0.9183673469387755,0.5714285714285714,0.7191413237924856,0.7117647058823536,0.875,0.875,0.3584905660377359,0.3341404358353511,0.0,0.0
17157,0.1749271137026239,0.3217821782178218,0.0,0.04347826086956522,0.710344827586207,0.08653846153846154,0.1076923076923077,0.23076923076923078,0.5510204081632653,0.24489795918367346,0.6762075134168173,0.6529411764705888,0.125,0.125,0.3045822102425876,0.3656174334140435,0.0,0.0
17159,0.3265306122448979,0.5,0.0,0.06020066889632107,0.5172413793103449,0.28846153846153844,0.13846153846153847,0.2923076923076923,0.5714285714285714,0.21428571428571427,0.41144901610017903,0.33529411764706,1.0,1.0,0.49326145552560635,0.49878934624697324,0.0,0.0
17160,0.3527696793002915,0.28217821782178226,0.0,0.03678929765886288,0.8068965517241379,0.23076923076923078,0.26153846153846155,0.26153846153846155,0.8061224489795918,0.41836734693877553,0.7763864042933809,0.7470588235294139,0.5,0.125,0.2722371967654986,0.3220338983050847,0.0,0.0
17164,0.29154518950437314,0.2277227722772277,0.0,0.03678929765886288,0.43448275862068964,0.057692307692307696,0.03076923076923077,0.13846153846153847,0.8367346938775511,0.4897959183673469,0.720930232558141,0.7176470588235314,0.375,0.875,0.25067385444743934,0.2808716707021791,0.0,0.0
17169,0.6297376093294459,0.353960396039604,0.0,0.08361204013377926,0.5862068965517241,0.3557692307692308,0.4,0.5076923076923077,0.6428571428571429,0.673469387755102,0.5831842576028629,0.5647058823529415,0.875,0.75,0.5148247978436656,0.37288135593220334,0.0,1.0
17172,0.7172011661807579,0.47772277227722776,0.0,0.12040133779264214,0.3241379310344828,0.33653846153846156,0.09230769230769231,0.3384615384615385,0.673469387755102,0.5714285714285714,0.7012522361359582,0.6607843137254903,0.875,0.5,0.5929919137466307,0.5278450363196125,0.0,0.0
17175,0.08746355685131195,0.11633663366336634,0.0,0.023411371237458192,0.5862068965517241,0.14423076923076922,0.06153846153846154,0.13846153846153847,0.7551020408163265,0.4897959183673469,0.7924865831842591,0.7568627450980413,0.5,0.125,0.11051212938005392,0.17191283292978207,0.0,0.0
17180,0.47230320699708445,0.25000000000000006,0.0046875,0.033444816053511704,0.2275862068965517,0.19230769230769232,0.23076923076923078,0.26153846153846155,0.8775510204081632,0.673469387755102,0.7710196779964229,0.762745098039217,0.875,0.875,0.36388140161725063,0.29055690072639223,0.0,1.0
17186,0.2973760932944606,0.1485148514851485,0.0,0.023411371237458192,0.19999999999999998,0.08653846153846154,0.09230769230769231,0.0,0.8367346938775511,0.6938775510204082,0.8568872987477638,0.8549019607843161,0.875,0.5,0.22641509433962265,0.18644067796610167,0.0,0.0
17188,0.4169096209912536,0.6163366336633664,0.0,0.09364548494983277,0.7241379310344828,0.25,0.1076923076923077,0.26153846153846155,0.40816326530612246,0.08163265306122448,0.5974955277280857,0.5372549019607851,0.125,0.25,0.38274932614555257,0.6053268765133172,0.0,0.0
17189,0.8629737609329444,0.5693069306930694,0.0609375,0.12040133779264214,0.8068965517241379,0.28846153846153844,0.36923076923076925,0.4307692307692308,0.6836734693877551,0.7142857142857143,0.4830053667262972,0.4313725490196088,0.375,0.375,0.7628032345013476,0.6101694915254237,1.0,1.0
17193,0.46064139941690957,0.21534653465346534,0.015625,0.10033444816053512,0.3241379310344828,0.5384615384615384,0.5692307692307692,0.47692307692307695,0.7959183673469388,0.673469387755102,0.5026833631484801,0.592156862745098,0.875,0.875,0.33962264150943394,0.23486682808716702,1.0,1.0
17194,0.8775510204081631,0.8341584158415841,0.0,0.20066889632107024,0.7931034482758621,0.2692307692307692,0.26153846153846155,0.3384615384615385,0.25510204081632654,0.12244897959183673,0.46869409660107436,0.3764705882352936,0.25,0.0,0.8598382749326144,0.8280871670702179,0.0,0.0
17195,0.3790087463556851,0.31683168316831684,0.0,0.13712374581939799,0.6551724137931034,0.41346153846153844,0.2923076923076923,0.47692307692307695,0.6020408163265306,0.5,0.6940966010733468,0.6921568627450987,0.625,0.375,0.3584905660377359,0.33656174334140426,0.0,0.0
17196,0.7113702623906705,0.4851485148514852,0.0015625,0.07023411371237459,0.22068965517241382,0.41346153846153844,0.16923076923076924,0.26153846153846155,0.7755102040816326,0.7040816326530612,0.46332737030411425,0.3921568627450989,0.875,0.875,0.6091644204851752,0.5060532687651331,0.0,0.0
17199,0.7725947521865888,0.6138613861386139,0.0,0.11705685618729098,0.5862068965517241,0.28846153846153844,0.26153846153846155,0.4,0.40816326530612246,0.25510204081632654,0.5205724508050096,0.4705882352941187,0.875,0.875,0.6280323450134769,0.6561743341404357,0.0,0.0
17200,0.35568513119533524,0.3564356435643565,0.0,0.06354515050167224,0.1724137931034483,0.14423076923076922,0.03076923076923077,0.06153846153846154,0.3673469387755102,0.35714285714285715,0.7030411449016115,0.6764705882352956,0.75,0.875,0.4097035040431267,0.4164648910411622,0.0,0.0
17202,0.5247813411078717,0.2524752475247525,0.015625,0.10702341137123747,0.5310344827586208,0.4326923076923077,0.5076923076923077,0.5384615384615384,0.6938775510204082,0.5918367346938775,0.7477638640429354,0.762745098039217,0.625,0.25,0.39892183288409705,0.30024213075060524,1.0,1.0
17206,0.6967930029154518,0.4876237623762376,0.0109375,0.08361204013377926,0.5655172413793103,0.3557692307692308,0.2,0.3076923076923077,0.5612244897959183,0.42857142857142855,0.6457960644007162,0.6431372549019613,0.375,0.375,0.6657681940700808,0.523002421307506,1.0,0.0
17209,0.30029154518950435,0.3663366336633664,0.0,0.06020066889632107,0.7310344827586207,0.18269230769230768,0.26153846153846155,0.13846153846153847,0.5408163265306123,0.24489795918367346,0.6726296958855105,0.5607843137254919,0.125,0.125,0.2398921832884097,0.40193704600484254,0.0,0.0
17216,0.30320699708454807,0.18316831683168316,0.0,0.023411371237458192,0.41379310344827586,0.23076923076923078,0.16923076923076924,0.2923076923076923,0.8673469387755102,0.7142857142857143,0.8711985688729866,0.9039215686274534,0.625,0.75,0.20215633423180593,0.21307506053268765,0.0,0.0
17217,0.2886297376093294,0.207920792079208,0.0,0.09030100334448161,0.6620689655172414,0.25,0.4,0.3076923076923077,0.5918367346938775,0.3877551020408163,0.7137745974955276,0.6627450980392162,0.125,0.25,0.22102425876010784,0.2639225181598062,0.0,0.0
17219,0.7784256559766762,0.6608910891089109,0.0046875,0.1739130434782609,0.7241379310344828,0.5,0.3384615384615385,0.26153846153846155,0.6224489795918368,0.3673469387755102,0.5062611806797868,0.43529411764705844,0.25,0.625,0.706199460916442,0.6731234866828086,0.0,0.0
17221,0.5335276967930028,0.27970297029702973,0.0046875,0.03678929765886288,0.14482758620689656,0.2692307692307692,0.16923076923076924,0.2,0.9285714285714286,0.7551020408163265,0.6601073345259391,0.6725490196078437,0.875,1.0,0.3908355795148248,0.29782082324455206,0.0,1.0
17224,0.7230320699708455,0.4158415841584159,0.0109375,0.09030100334448161,0.3586206896551724,0.46153846153846156,0.47692307692307695,0.47692307692307695,0.8571428571428571,0.8163265306122449,0.5456171735241505,0.501960784313727,0.875,0.875,0.5741239892183287,0.4552058111380145,1.0,1.0
17225,0.38483965014577254,0.20049504950495053,0.0078125,0.04347826086956522,0.08275862068965517,0.375,0.5384615384615384,0.3076923076923077,0.7755102040816326,0.8979591836734694,0.527728085867621,0.5705882352941194,0.875,0.875,0.2641509433962264,0.1694915254237288,0.0,1.0
17226,0.813411078717201,0.5717821782178218,0.0015625,0.12374581939799333,0.2413793103448276,0.16346153846153846,0.1076923076923077,0.23076923076923078,0.9081632653061225,0.6428571428571429,0.5080500894454381,0.4470588235294119,1.0,0.875,0.6442048517520215,0.612590799031477,0.0,1.0
17234,0.9096209912536442,0.5742574257425742,0.034375,0.12374581939799333,0.07586206896551725,0.3076923076923077,0.13846153846153847,0.26153846153846155,0.8061224489795918,0.7959183673469388,0.4525939177101982,0.3921568627450989,0.875,0.875,0.7681940700808625,0.5835351089588376,1.0,1.0
17237,0.7638483965014576,0.43316831683168316,0.0,0.10702341137123747,0.296551724137931,0.3942307692307692,0.4307692307692308,0.47692307692307695,0.7755102040816326,0.7551020408163265,0.6010733452593924,0.5823529411764705,1.0,0.875,0.5929919137466307,0.46973365617433405,0.0,0.0
17240,0.618075801749271,0.3044554455445545,0.0421875,0.07692307692307693,0.496551724137931,0.4807692307692308,0.47692307692307695,0.6,0.6938775510204082,0.5816326530612245,0.6475849731663695,0.6450980392156873,0.875,0.875,0.4582210242587601,0.34624697336561744,1.0,0.0
17242,0.39358600583090375,0.150990099009901,0.003125,0.023411371237458192,0.47586206896551725,0.4423076923076923,0.36923076923076925,0.36923076923076925,0.8367346938775511,0.5204081632653061,0.4830053667262972,0.4607843137254912,0.875,0.25,0.2452830188679245,0.20581113801452783,0.0,0.0
17243,0.32069970845481044,0.20297029702970296,0.0,0.1939799331103679,0.2896551724137931,0.25,0.36923076923076925,0.2923076923076923,0.6530612244897959,0.5,0.527728085867621,0.5294117647058836,0.875,0.75,0.2803234501347709,0.2518159806295399,0.0,0.0
17245,0.3994169096209912,0.35148514851485146,0.0,0.12374581939799333,0.7999999999999999,0.2692307692307692,0.26153846153846155,0.2923076923076923,0.5408163265306123,0.24489795918367346,0.726296958855099,0.6862745098039231,0.0,0.0,0.32345013477088946,0.3704600484261501,0.0,0.0
17256,0.34110787172011653,0.34653465346534656,0.0,0.026755852842809368,0.6,0.2692307692307692,0.23076923076923078,0.3384615384615385,0.6326530612244898,0.5,0.7191413237924856,0.6450980392156873,0.0,0.125,0.40161725067385445,0.3777239709443098,0.0,0.0
17257,0.39067055393586,0.31683168316831684,0.0,0.06688963210702341,0.42068965517241375,0.125,0.26153846153846155,0.16923076923076924,0.5,0.3163265306122449,0.7674418604651162,0.7509803921568657,0.875,0.875,0.3692722371967655,0.3341404358353511,0.0,0.0
17259,0.4081632653061224,0.11633663366336634,0.071875,0.03678929765886288,0.0,0.23076923076923078,0.09230769230769231,0.16923076923076924,1.0,0.8775510204081632,0.7030411449016115,0.7176470588235314,1.0,0.875,0.25067385444743934,0.1767554479418886,1.0,0.0
17261,0.4781341107871719,0.17079207920792078,0.0015625,0.053511705685618735,0.6896551724137931,0.6442307692307693,0.5076923076923077,0.5384615384615384,0.5714285714285714,0.40816326530612246,0.2540250447227201,0.24901960784313648,0.875,0.625,0.2991913746630728,0.15254237288135591,0.0,1.0
17262,0.7113702623906705,0.7202970297029703,0.0,0.21070234113712374,0.7862068965517242,0.5192307692307693,0.5692307692307692,0.4307692307692308,0.42857142857142855,0.12244897959183673,0.5706618962432914,0.5156862745098042,0.0,0.375,0.6064690026954178,0.7360774818401937,0.0,0.0
17266,0.7026239067055392,0.44306930693069313,0.0015625,0.1605351170568562,0.020689655172413793,0.6442307692307693,0.26153846153846155,0.7076923076923077,0.47959183673469385,0.6122448979591837,0.4561717352415029,0.390196078431373,0.875,0.875,0.6118598382749326,0.4164648910411622,0.0,1.0
